ctr_id,ctr,bulan,tahun,value_export_usd,netweight_export_kg,value_import_usd,netweight_import_kg
GE-SEP22,GERMANY,September,2022,351606,6172,2921870,128750
GE-SEP23,GERMANY,September,2023,441692,11513,2813883,121713
GE-OKT23,GERMANY,Oktober,2023,706809,22540,3407876,125883
GE-OKT22,GERMANY,Oktober,2022,98752,2191,982378,57377
GE-OKT21,GERMANY,Oktober,2021,161609,3880,2266332,127174
GE-OKT20,GERMANY,Oktober,2020,597231,10767,1937591,82779
GE-OKT19,GERMANY,Oktober,2019,431732,12377,1376444,72982
GE-APR19,GERMANY,April,2019,114226,5556,3603219,167597
GE-APR20,GERMANY,April,2020,1387408,31137,1354730,74275
GE-APR21,GERMANY,April,2021,838983,16734,2727236,134827
GE-APR22,GERMANY,April,2022,300846,3218,2212216,129657
GE-APR23,GERMANY,April,2023,533033,20631,2948443,135076
GE-NOV23,GERMANY,November,2023,194006,2548,4004509,136251
GE-NOV22,GERMANY,November,2022,728950,18187,1666086,94323
GE-NOV21,GERMANY,November,2021,200521,2251,2503871,159393
GE-NOV20,GERMANY,November,2020,667138,15155,1346630,61136
GE-NOV19,GERMANY,November,2019,49944,1493,1744810,95876
GE-DES19,GERMANY,Desember,2019,133388,3430,1648260,101839
GE-DES20,GERMANY,Desember,2020,38487,920,2069780,87881
GE-DES21,GERMANY,Desember,2021,392403,8346,2228660,117821
GE-DES23,GERMANY,Desember,2023,15324,516,1764077,57389
GE-MAY23,GERMANY,Mei,2023,20238,323,3388373,161156
GE-MAY22,GERMANY,Mei,2022,517751,14620,3272904,156280
GE-MAY21,GERMANY,Mei,2021,566651,15987,3419300,192258
GE-MAY20,GERMANY,Mei,2020,650245,11955,1574861,105179
GE-DES22,GERMANY,Desember,2022,466018,12493,1561648,52499
GE-FEB19,GERMANY,Februari,2019,666078,26356,2405760,92910
GE-FEB20,GERMANY,Februari,2020,434489,15119,1513478,54318
GE-FEB21,GERMANY,Februari,2021,525367,11840,1778323,92563
GE-FEB22,GERMANY,Februari,2022,1065701,17420,2522466,107038
GE-FEB23,GERMANY,Februari,2023,148565,8303,2908016,122925
GE-JUN23,GERMANY,Juni,2023,410510,7891,3246936,148789
GE-JUN22,GERMANY,Juni,2022,235800,9519,3756296,117414
GE-JUN21,GERMANY,Juni,2021,803402,26225,3371704,156973
GE-JUN20,GERMANY,Juni,2020,755868,10674,1899268,89054
GE-JUN19,GERMANY,Juni,2019,41932,1393,1464437,59730
GE-MAY19,GERMANY,Mei,2019,507819,8393,2372337,94995
GE-JAN19,GERMANY,Januari,2019,940538,20403,2379519,122632
GE-JAN20,GERMANY,Januari,2020,937918,24688,2604431,108241
GE-JAN21,GERMANY,Januari,2021,419580,10329,1417366,54197
GE-JAN22,GERMANY,Januari,2022,323183,14480,1671319,64825
GE-JAN23,GERMANY,Januari,2023,312026,5257,3223034,124064
GE-MAR23,GERMANY,Maret,2023,398083,6764,2084191,104601
GE-MAR22,GERMANY,Maret,2022,680925,7104,2762867,137198
GE-MAR21,GERMANY,Maret,2021,676185,12481,2310891,116166
GE-MAR20,GERMANY,Maret,2020,997481,17737,1778094,100624
GE-MAR19,GERMANY,Maret,2019,988787,25282,2693315,114830
GE-JUL19,GERMANY,Juli,2019,736225,24983,2185677,87973
GE-JUL20,GERMANY,Juli,2020,539608,12095,1851415,82989
GE-JUL21,GERMANY,Juli,2021,314545,10558,2956408,130241
GE-JUL22,GERMANY,Juli,2022,175716,2955,1638514,77551
GE-JUL23,GERMANY,Juli,2023,393899,7746,2916256,135645
GE-SEP19,GERMANY,September,2019,722534,20464,2524893,120692
GE-SEP20,GERMANY,September,2020,600684,19450,1328935,55402
GE-SEP21,GERMANY,September,2021,942576,19397,2213494,136851
IN-AUG19,INDIA,Agustus,2019,4271944,302004,4372724,520600
IN-AUG20,INDIA,Agustus,2020,3667670,188228,3659871,444231
IN-OKT21,INDIA,Oktober,2021,3976539,367247,6043862,599632
IN-JUN20,INDIA,Juni,2020,3510170,249901,6104853,561443
IN-JUN21,INDIA,Juni,2021,4743837,227437,5077103,555416
IN-JUN22,INDIA,Juni,2022,3555360,281315,5107675,914064
IN-JUN23,INDIA,Juni,2023,2977916,206867,5249769,817397
IN-JUN19,INDIA,Juni,2019,1987456,173134,4911881,578811
IN-APR23,INDIA,April,2023,4305477,320097,3845807,488723
IN-APR22,INDIA,April,2022,2789466,247494,5512418,663239
IN-APR21,INDIA,April,2021,4564246,349342,7280903,783625
IN-APR20,INDIA,April,2020,2087199,197367,3272007,341066
IN-APR19,INDIA,April,2019,3419456,292779,8089478,834602
IN-OKT19,INDIA,Oktober,2019,3282982,300371,5787771,609577
IN-OKT20,INDIA,Oktober,2020,3958756,236315,6798352,704695
IN-MAY21,INDIA,Mei,2021,3299281,169409,6202435,658088
IN-MAR23,INDIA,Maret,2023,4972598,311275,5425635,742707
IN-MAR22,INDIA,Maret,2022,5702277,362262,8554467,1032172
IN-MAR21,INDIA,Maret,2021,5616192,305516,7689187,1022374
IN-MAR20,INDIA,Maret,2020,3786836,361540,5994973,748485
IN-OKT22,INDIA,Oktober,2022,3632133,278874,4149798,532315
IN-OKT23,INDIA,Oktober,2023,3744736,205987,6525154,851719
IN-JUL19,INDIA,Juli,2019,3459473,234961,5331871,657700
IN-DES23,INDIA,Desember,2023,4119925,409701,4131635,632183
IN-DES22,INDIA,Desember,2022,3151562,299220,4226125,669534
IN-DES21,INDIA,Desember,2021,4990138,345878,4858800,554565
IN-DES20,INDIA,Desember,2020,5213468,206482,6002668,724603
IN-DES19,INDIA,Desember,2019,3367446,348776,5111628,478943
IN-NOV19,INDIA,November,2019,4731353,457342,5672870,592352
IN-NOV20,INDIA,November,2020,3086152,208220,6560203,681577
IN-JUL20,INDIA,Juli,2020,6489218,355850,3209498,359894
IN-MAY22,INDIA,Mei,2022,2184300,204541,5608624,716448
IN-MAY23,INDIA,Mei,2023,4300592,307971,5529460,652561
IN-FEB19,INDIA,Februari,2019,3400093,279268,5370578,497921
IN-FEB20,INDIA,Februari,2020,4977100,341903,4626963,549728
IN-JAN19,INDIA,Januari,2019,2336761,197282,5784423,629510
IN-JAN20,INDIA,Januari,2020,4112495,377497,5830248,659892
IN-JAN21,INDIA,Januari,2021,4763456,234084,6455235,634495
IN-JAN22,INDIA,Januari,2022,4880061,288635,4382679,538970
IN-JAN23,INDIA,Januari,2023,4359277,303508,5429062,722554
IN-JUL21,INDIA,Juli,2021,3687650,238640,5393163,560863
IN-JUL22,INDIA,Juli,2022,4726040,312595,3301283,483182
IN-JUL23,INDIA,Juli,2023,4817975,348542,5666231,906489
IN-AUG23,INDIA,Agustus,2023,3859826,231566,5803812,772785
IN-AUG22,INDIA,Agustus,2022,3660756,351971,5002494,662174
IN-NOV21,INDIA,November,2021,4665519,425322,3602826,355975
IN-NOV22,INDIA,November,2022,3153768,273640,3654874,550200
IN-NOV23,INDIA,November,2023,4964043,247461,4665506,731116
IN-AUG21,INDIA,Agustus,2021,3219372,287039,5177101,704818
IN-MAY19,INDIA,Mei,2019,3856548,315612,4996027,567467
IN-MAR19,INDIA,Maret,2019,2189765,212643,5046207,608653
IN-FEB21,INDIA,Februari,2021,5181185,215683,5885540,754184
IN-FEB22,INDIA,Februari,2022,4427626,363667,4799992,552609
IN-FEB23,INDIA,Februari,2023,4071055,296815,4163060,498539
IN-MAY20,INDIA,Mei,2020,1271116,89080,5175558,311329
IN-SEP19,INDIA,September,2019,3127983,275465,6499654,589476
IN-SEP20,INDIA,September,2020,2986646,172420,5617921,640464
IN-SEP21,INDIA,September,2021,4891892,280439,4818485,553822
IN-SEP22,INDIA,September,2022,3806918,342606,2992554,442606
IN-SEP23,INDIA,September,2023,4838168,405898,4300411,651469
NE-OKT23,NETHERLANDS,Oktober,2023,734964,29043,1305285,24595
NE-JUN19,NETHERLANDS,Juni,2019,1105688,46749,598406,31210
NE-DES23,NETHERLANDS,Desember,2023,1287298,114557,1816990,30824
NE-DES22,NETHERLANDS,Desember,2022,1484530,77234,213150,8365
NE-MAR23,NETHERLANDS,Maret,2023,635729,32934,2083676,46655
NE-MAR22,NETHERLANDS,Maret,2022,1250777,64433,1902856,53574
NE-MAR21,NETHERLANDS,Maret,2021,1468679,82981,2487868,49960
NE-MAR20,NETHERLANDS,Maret,2020,869348,52484,1576704,33371
NE-DES21,NETHERLANDS,Desember,2021,2882976,109167,1593242,45281
NE-DES20,NETHERLANDS,Desember,2020,3375936,78248,1379914,44413
NE-DES19,NETHERLANDS,Desember,2019,841305,56419,1286907,35799
NE-MAR19,NETHERLANDS,Maret,2019,472415,29825,930405,39271
NE-JAN19,NETHERLANDS,Januari,2019,1079431,43249,891113,39930
NE-JAN20,NETHERLANDS,Januari,2020,2160805,89874,3251078,87410
NE-JAN21,NETHERLANDS,Januari,2021,1392716,66294,1190806,21189
NE-JAN22,NETHERLANDS,Januari,2022,2884048,134205,1290125,29208
NE-JAN23,NETHERLANDS,Januari,2023,707727,22497,1703377,51572
NE-NOV19,NETHERLANDS,November,2019,2041057,69473,1893294,41468
NE-NOV20,NETHERLANDS,November,2020,2013945,86498,1479324,30276
NE-FEB19,NETHERLANDS,Februari,2019,770625,38478,833066,43236
NE-FEB20,NETHERLANDS,Februari,2020,1215367,43453,2170831,50741
NE-NOV21,NETHERLANDS,November,2021,2856505,96820,1607569,35134
NE-NOV22,NETHERLANDS,November,2022,562502,34746,395739,17590
NE-NOV23,NETHERLANDS,November,2023,599424,58422,1817833,29863
NE-APR23,NETHERLANDS,April,2023,271919,27550,950314,16920
NE-APR19,NETHERLANDS,April,2019,1313612,57080,1053834,47153
NE-APR21,NETHERLANDS,April,2021,3128629,106385,2725456,46392
NE-APR20,NETHERLANDS,April,2020,2151416,100947,2617477,74900
NE-JUN23,NETHERLANDS,Juni,2023,998163,33205,829727,23008
NE-JUN22,NETHERLANDS,Juni,2022,254204,40695,253677,15315
NE-JUL19,NETHERLANDS,Juli,2019,1494283,60327,1050731,53295
NE-OKT19,NETHERLANDS,Oktober,2019,1335649,60514,2118208,43053
NE-OKT20,NETHERLANDS,Oktober,2020,2884745,70735,642389,19230
NE-OKT21,NETHERLANDS,Oktober,2021,2696595,73446,1256776,23534
NE-OKT22,NETHERLANDS,Oktober,2022,136318,20970,155565,6130
NE-JUL21,NETHERLANDS,Juli,2021,2032962,62885,1231879,51161
NE-JUL20,NETHERLANDS,Juli,2020,1869369,78558,1159864,18496
NE-AUG23,NETHERLANDS,Agustus,2023,905185,72888,1585661,39189
NE-AUG22,NETHERLANDS,Agustus,2022,634572,67627,301188,22884
NE-AUG21,NETHERLANDS,Agustus,2021,1994485,70866,1926999,41529
NE-AUG20,NETHERLANDS,Agustus,2020,902257,64757,1464609,33606
NE-AUG19,NETHERLANDS,Agustus,2019,2477314,82231,1105143,46993
NE-APR22,NETHERLANDS,April,2022,559896,55738,568043,15525
NE-JUN21,NETHERLANDS,Juni,2021,1818399,89477,1519804,31403
NE-JUN20,NETHERLANDS,Juni,2020,1467246,75303,2137503,46131
NE-MAY21,NETHERLANDS,Mei,2021,1778378,92704,2017643,52850
NE-MAY22,NETHERLANDS,Mei,2022,923187,58772,245213,7494
NE-JUL23,NETHERLANDS,Juli,2023,1071260,43298,1685473,23624
NE-JUL22,NETHERLANDS,Juli,2022,1172021,78982,372077,24376
NE-MAY23,NETHERLANDS,Mei,2023,1541173,55387,2886688,60052
NE-FEB21,NETHERLANDS,Februari,2021,1970046,84708,2204869,72381
NE-FEB22,NETHERLANDS,Februari,2022,825458,63998,912411,18282
NE-FEB23,NETHERLANDS,Februari,2023,891537,29745,1159821,26138
NE-MAY19,NETHERLANDS,Mei,2019,807820,45801,1513000,89357
NE-MAY20,NETHERLANDS,Mei,2020,1739891,80454,1460843,36611
NE-SEP19,NETHERLANDS,September,2019,691100,50379,1395555,40684
NE-SEP20,NETHERLANDS,September,2020,1298008,72312,840080,32016
NE-SEP21,NETHERLANDS,September,2021,2918943,92651,2111612,42263
NE-SEP22,NETHERLANDS,September,2022,702746,25878,150029,6329
NE-SEP23,NETHERLANDS,September,2023,597381,59991,1367334,28957
SI-JAN19,SINGAPORE,Januari,2019,16349031,442693,22019788,1446835
SI-JUN19,SINGAPORE,Juni,2019,10962942,565130,29947579,1212751
SI-JUN20,SINGAPORE,Juni,2020,11786408,746413,25824334,1625249
SI-JUN21,SINGAPORE,Juni,2021,18650802,822704,18886597,1163601
SI-JUN22,SINGAPORE,Juni,2022,15519475,655900,18061755,1125332
SI-JUN23,SINGAPORE,Juni,2023,12406615,671545,16445466,1106230
SI-MAR19,SINGAPORE,Maret,2019,12930415,526087,22889208,1514305
SI-MAR20,SINGAPORE,Maret,2020,13495740,643852,31046406,1779702
SI-MAR21,SINGAPORE,Maret,2021,18743857,734210,24539863,1763471
SI-MAR22,SINGAPORE,Maret,2022,16002081,1073167,25238890,1795491
SI-MAR23,SINGAPORE,Maret,2023,12915057,769486,21902340,1621796
SI-MAY19,SINGAPORE,Mei,2019,15419977,576669,35171608,1684337
SI-MAY20,SINGAPORE,Mei,2020,8873520,905065,25117186,1410084
SI-MAY21,SINGAPORE,Mei,2021,17802667,624981,14272768,1000041
SI-MAY22,SINGAPORE,Mei,2022,14841401,461370,13644269,847370
SI-MAY23,SINGAPORE,Mei,2023,14051742,739514,21910956,1530130
SI-NOV19,SINGAPORE,November,2019,19203977,548713,29233121,1379587
SI-NOV20,SINGAPORE,November,2020,11497221,589648,17084544,1154538
SI-NOV21,SINGAPORE,November,2021,16720580,634885,21229710,1536039
SI-NOV22,SINGAPORE,November,2022,10484375,653477,11803689,756455
SI-NOV23,SINGAPORE,November,2023,15993229,704198,20446668,1331059
SI-AUG19,SINGAPORE,Agustus,2019,16048997,721136,35658574,1446963
SI-AUG20,SINGAPORE,Agustus,2020,13125857,685726,17732919,1206155
SI-AUG21,SINGAPORE,Agustus,2021,19672333,588938,18122907,1359758
SI-AUG22,SINGAPORE,Agustus,2022,15038677,560743,17355085,1150748
SI-OKT19,SINGAPORE,Oktober,2019,23501890,697816,37990048,1644356
SI-OKT20,SINGAPORE,Oktober,2020,14447048,668008,16355587,1091402
SI-OKT21,SINGAPORE,Oktober,2021,14338722,721982,15829001,1072308
SI-OKT22,SINGAPORE,Oktober,2022,13088506,667276,13881334,873644
SI-OKT23,SINGAPORE,Oktober,2023,15290789,701864,22991883,1552108
SI-AUG23,SINGAPORE,Agustus,2023,15036428,936329,21566606,1449405
SI-APR20,SINGAPORE,April,2020,8101206,989453,34567204,1862753
SI-APR21,SINGAPORE,April,2021,16858597,1279995,20548652,1420087
SI-APR22,SINGAPORE,April,2022,15731488,882974,16444672,1011728
SI-APR23,SINGAPORE,April,2023,11487104,522726,15388682,1027643
SI-DES19,SINGAPORE,Desember,2019,10325165,414314,30899969,1557840
SI-DES20,SINGAPORE,Desember,2020,12759489,702123,19690135,1370181
SI-DES21,SINGAPORE,Desember,2021,9915349,727581,19276345,1344924
SI-DES22,SINGAPORE,Desember,2022,8922483,505196,10238463,638995
SI-DES23,SINGAPORE,Desember,2023,12184097,594568,20181305,1440865
SI-APR19,SINGAPORE,April,2019,13779802,527549,32987934,1697628
SI-FEB19,SINGAPORE,Februari,2019,14091457,486265,18722541,1205128
SI-FEB20,SINGAPORE,Februari,2020,17135263,617734,26213303,1437906
SI-FEB21,SINGAPORE,Februari,2021,16037572,803468,17988757,1268307
SI-FEB22,SINGAPORE,Februari,2022,12914435,606144,19242441,1422568
SI-FEB23,SINGAPORE,Februari,2023,11567002,594657,18715402,1391783
SI-JAN20,SINGAPORE,Januari,2020,22627705,744207,44635063,1966043
SI-JAN21,SINGAPORE,Januari,2021,14441511,556145,12440134,850277
SI-JAN22,SINGAPORE,Januari,2022,16317528,883471,19218736,1384103
SI-JAN23,SINGAPORE,Januari,2023,11434125,525267,18556132,1439340
SI-JUL19,SINGAPORE,Juli,2019,18973124,1150786,39556441,1833719
SI-JUL20,SINGAPORE,Juli,2020,15162402,627475,18957235,1280453
SI-JUL21,SINGAPORE,Juli,2021,18588584,701618,18075197,1201866
SI-JUL22,SINGAPORE,Juli,2022,16644498,641543,13689331,848324
SI-JUL23,SINGAPORE,Juli,2023,14393115,549738,20270011,1344584
SI-SEP19,SINGAPORE,September,2019,20879091,738467,33668447,1468647
SI-SEP20,SINGAPORE,September,2020,14064910,626923,16534860,1148667
SI-SEP21,SINGAPORE,September,2021,18083385,915120,20152170,1477241
SI-SEP22,SINGAPORE,September,2022,17252380,743547,15502330,972012
SI-SEP23,SINGAPORE,September,2023,15122367,853940,19479735,1285035
SP-NOV19,SPAIN,November,2019,663623,25629,2288188,165376
SP-JAN23,SPAIN,Januari,2023,316712,12480,3105389,129362
SP-JAN22,SPAIN,Januari,2022,1763816,61640,1972424,131579
SP-JAN21,SPAIN,Januari,2021,611384,21902,2702104,148463
SP-JAN20,SPAIN,Januari,2020,861289,23995,3405282,228380
SP-JAN19,SPAIN,Januari,2019,1288358,44454,3173894,204217
SP-OKT23,SPAIN,Oktober,2023,1229057,26128,2286109,98300
SP-OKT22,SPAIN,Oktober,2022,179501,16331,2647724,126291
SP-OKT21,SPAIN,Oktober,2021,2499774,66940,2256059,81999
SP-OKT20,SPAIN,Oktober,2020,2323652,59270,1887097,101961
SP-OKT19,SPAIN,Oktober,2019,918584,30457,2679402,171438
SP-DES22,SPAIN,Desember,2022,2643065,73625,2688177,143833
SP-DES21,SPAIN,Desember,2021,2283095,63132,3456964,171529
SP-DES20,SPAIN,Desember,2020,1979642,48730,3245379,191070
SP-DES19,SPAIN,Desember,2019,1245880,65930,2978696,208532
SP-AUG23,SPAIN,Agustus,2023,480109,14103,4650227,166526
SP-NOV23,SPAIN,November,2023,2786486,58361,6113955,239925
SP-NOV22,SPAIN,November,2022,1341008,36035,3684274,215482
SP-NOV21,SPAIN,November,2021,2105817,56410,2270729,101998
SP-NOV20,SPAIN,November,2020,1232691,36166,3124149,176893
SP-MAR19,SPAIN,Maret,2019,1062457,45836,2997452,153244
SP-MAR20,SPAIN,Maret,2020,1604627,72409,3080519,194020
SP-MAR21,SPAIN,Maret,2021,1882049,46610,4228456,254206
SP-MAR22,SPAIN,Maret,2022,227774,14622,4884301,339540
SP-MAR23,SPAIN,Maret,2023,405316,7910,4242841,220451
SP-JUL19,SPAIN,Juli,2019,485614,11875,2517585,148041
SP-FEB23,SPAIN,Februari,2023,113117,3475,3811980,169899
SP-FEB22,SPAIN,Februari,2022,1231838,39518,2330420,104499
SP-FEB21,SPAIN,Februari,2021,1887164,55635,1819634,95648
SP-FEB20,SPAIN,Februari,2020,1830205,43576,1777134,89362
SP-FEB19,SPAIN,Februari,2019,1616129,42628,2364374,155547
SP-JUL23,SPAIN,Juli,2023,1176795,27118,3561100,147455
SP-JUL22,SPAIN,Juli,2022,256735,4789,4133222,175369
SP-JUL21,SPAIN,Juli,2021,1722342,44065,2962506,150133
SP-JUL20,SPAIN,Juli,2020,1372377,43951,2850021,171611
SP-AUG19,SPAIN,Agustus,2019,1598886,60266,3213226,233558
SP-AUG20,SPAIN,Agustus,2020,1319904,68780,2363127,133207
